CANDLE;TSLA;20180314;09:00:00;54.20000;54.20000;55.30000;55.20000;269
CANDLE;TSLA;20180315;09:00:00;53.20000;53.20000;53.40000;53.40000;549
CANDLE;TSLA;20180316;09:00:00;52.40000;52.30000;55.20000;55.20000;484
CANDLE;TSLA;20180319;09:00:00;52.00000;51.00000;52.00000;52.00000;1229
CANDLE;TSLA;20180320;09:00:00;51.00000;50.80000;51.50000;51.20000;279
CANDLE;TSLA;20180321;09:00:00;52.60000;50.40000;53.30000;50.90000;829
CANDLE;TSLA;20180322;09:00:00;50.40000;50.40000;51.50000;51.10000;104
CANDLE;TSLA;20180323;09:00:00;49.00000;48.80000;50.20000;50.20000;2614
CANDLE;TSLA;20180326;09:00:00;47.40000;47.40000;49.80000;49.80000;3414
CANDLE;TSLA;20180327;09:00:00;47.90000;47.70000;49.60000;49.20000;1339
CANDLE;TSLA;20180328;09:00:00;41.00000;40.80000;47.40000;47.40000;4089
CANDLE;TSLA;20180329;09:00:00;41.60000;38.80000;42.90000;41.60000;2804
CANDLE;TSLA;20180403;09:00:00;42.80000;41.20000;42.80000;41.60000;469
CANDLE;TSLA;20180404;09:00:00;44.50000;40.40000;44.50000;43.60000;1649
CANDLE;TSLA;20180405;09:00:00;49.10000;45.70000;49.10000;45.80000;2374
CANDLE;TSLA;20180406;09:00:00;48.80000;47.00000;50.10000;48.90000;1214
CANDLE;TSLA;20180409;09:00:00;49.40000;48.90000;49.70000;49.20000;664
CANDLE;TSLA;20180410;09:00:00;48.90000;47.90000;49.00000;48.00000;519
CANDLE;TSLA;20180411;09:00:00;49.00000;48.60000;49.60000;48.90000;564
CANDLE;TSLA;20180412;09:00:00;48.00000;47.40000;49.40000;48.60000;994
CANDLE;TSLA;20180413;09:00:00;48.40000;48.10000;49.50000;48.10000;269
CANDLE;TSLA;20180416;09:00:00;47.40000;46.90000;48.20000;48.20000;604
CANDLE;TSLA;20180417;09:00:00;47.00000;45.90000;47.00000;46.60000;999
CANDLE;TSLA;20180418;09:00:00;48.20000;47.40000;48.20000;47.40000;289
CANDLE;TSLA;20180419;09:00:00;46.80000;46.80000;47.80000;47.80000;209
CANDLE;TSLA;20180420;09:00:00;47.90000;47.90000;48.20000;47.90000;329
CANDLE;TSLA;20180423;09:00:00;47.00000;47.00000;47.80000;47.30000;339
CANDLE;TSLA;20180424;09:00:00;46.00000;46.00000;47.00000;47.00000;789
CANDLE;TSLA;20180425;09:00:00;46.00000;46.00000;46.10000;46.10000;124
CANDLE;TSLA;20180426;09:00:00;47.00000;47.00000;47.00000;47.00000;34
CANDLE;TSLA;20180427;09:00:00;47.60000;46.80000;47.60000;47.00000;749
CANDLE;TSLA;20180430;09:00:00;48.90000;47.40000;50.20000;47.40000;634
CANDLE;TSLA;20180502;09:00:00;50.00000;48.30000;50.20000;50.00000;529
CANDLE;TSLA;20180503;09:00:00;46.50000;46.40000;50.00000;50.00000;1414
CANDLE;TSLA;20180504;09:00:00;48.20000;47.00000;48.40000;47.40000;599
CANDLE;TSLA;20180507;09:00:00;51.00000;46.60000;51.20000;49.20000;3314
CANDLE;TSLA;20180508;09:00:00;51.80000;50.50000;53.10000;51.00000;1414
CANDLE;TSLA;20180509;09:00:00;51.00000;50.90000;51.00000;50.90000;89
CANDLE;TSLA;20180510;09:00:00;51.90000;50.40000;53.00000;51.40000;2364
CANDLE;TSLA;20180511;09:00:00;50.90000;50.90000;51.40000;51.40000;169
CANDLE;TSLA;20180514;09:00:00;50.40000;49.80000;51.10000;50.80000;1099
CANDLE;TSLA;20180515;09:00:00;48.00000;47.60000;50.20000;49.00000;4164
CANDLE;TSLA;20180516;09:00:00;47.80000;46.30000;48.70000;48.00000;2489
CANDLE;TSLA;20180517;09:00:00;48.60000;48.20000;50.00000;48.30000;759
CANDLE;TSLA;20180518;09:00:00;47.70000;47.70000;48.30000;48.30000;119
CANDLE;TSLA;20180521;09:00:00;49.20000;49.10000;49.20000;49.20000;124
CANDLE;TSLA;20180522;09:00:00;46.80000;46.80000;48.60000;48.60000;1044
CANDLE;TSLA;20180523;09:00:00;46.50000;46.50000;47.00000;47.00000;424
CANDLE;TSLA;20180524;09:00:00;47.80000;47.80000;47.90000;47.80000;224
CANDLE;TSLA;20180525;09:00:00;47.40000;47.40000;47.80000;47.80000;614
CANDLE;TSLA;20180528;09:00:00;48.00000;47.60000;48.00000;47.60000;239
CANDLE;TSLA;20180529;09:00:00;49.30000;46.00000;49.40000;46.00000;799
CANDLE;TSLA;20180530;09:00:00;49.00000;48.40000;49.10000;48.70000;619
CANDLE;TSLA;20180531;09:00:00;49.60000;49.30000;49.70000;49.60000;374
CANDLE;TSLA;20180601;09:00:00;49.00000;48.70000;50.30000;48.70000;499
CANDLE;TSLA;20180604;09:00:00;50.50000;50.00000;50.90000;50.00000;2184
CANDLE;TSLA;20180605;09:00:00;49.80000;49.80000;51.50000;50.60000;979
CANDLE;TSLA;20180606;09:00:00;52.50000;50.00000;52.50000;50.20000;2454
CANDLE;TSLA;20180607;09:00:00;54.80000;52.60000;55.50000;52.60000;3389
CANDLE;TSLA;20180608;09:00:00;54.80000;52.70000;55.00000;55.00000;394
CANDLE;TSLA;20180611;09:00:00;55.80000;53.80000;56.40000;53.90000;799
CANDLE;TSLA;20180612;09:00:00;58.90000;55.80000;58.90000;55.80000;2174
CANDLE;TSLA;20180613;09:00:00;58.60000;57.70000;59.20000;58.00000;3059
CANDLE;TSLA;20180614;09:00:00;60.50000;58.40000;60.70000;58.60000;1329
CANDLE;TSLA;20180615;09:00:00;61.70000;59.70000;63.60000;61.20000;2139
CANDLE;TSLA;20180618;09:00:00;62.50000;60.60000;62.60000;61.80000;1949
CANDLE;TSLA;20180619;09:00:00;60.40000;60.00000;63.70000;62.90000;2554
CANDLE;TSLA;20180620;09:00:00;61.60000;60.90000;62.20000;61.50000;599
CANDLE;TSLA;20180621;09:00:00;60.60000;60.10000;62.90000;61.70000;1509
CANDLE;TSLA;20180622;09:00:00;58.00000;57.70000;61.00000;60.20000;1234
CANDLE;TSLA;20180625;09:00:00;56.60000;56.20000;57.60000;56.90000;1719
CANDLE;TSLA;20180626;09:00:00;56.20000;55.90000;57.80000;56.80000;904
CANDLE;TSLA;20180627;09:00:00;59.60000;57.70000;60.00000;57.70000;819
CANDLE;TSLA;20180628;09:00:00;61.40000;59.70000;61.40000;59.70000;794
CANDLE;TSLA;20180629;09:00:00;60.30000;60.10000;61.00000;60.10000;1294
CANDLE;TSLA;20180702;09:00:00;59.90000;59.70000;62.80000;60.30000;1899
CANDLE;TSLA;20180703;09:00:00;54.60000;54.60000;59.00000;59.00000;4279
CANDLE;TSLA;20180704;09:00:00;53.80000;53.40000;54.40000;54.40000;2239
CANDLE;TSLA;20180705;09:00:00;51.70000;50.80000;53.80000;53.80000;2579
CANDLE;TSLA;20180706;09:00:00;51.90000;51.60000;53.20000;52.80000;1049
CANDLE;TSLA;20180709;09:00:00;52.60000;52.60000;53.20000;53.00000;299
CANDLE;TSLA;20180710;09:00:00;55.00000;54.20000;57.00000;54.50000;2264
CANDLE;TSLA;20180711;09:00:00;54.40000;54.00000;54.90000;54.60000;1744
CANDLE;TSLA;20180712;09:00:00;54.40000;54.40000;55.30000;55.00000;1644
CANDLE;TSLA;20180713;09:00:00;53.60000;53.20000;54.80000;54.80000;139
CANDLE;TSLA;20180716;09:00:00;53.60000;53.60000;53.60000;53.60000;159
CANDLE;TSLA;20180717;09:00:00;53.80000;52.70000;53.80000;53.80000;359
CANDLE;TSLA;20180718;09:00:00;55.30000;55.10000;55.60000;55.30000;729
CANDLE;TSLA;20180719;09:00:00;54.30000;53.80000;56.00000;56.00000;439
CANDLE;TSLA;20180720;09:00:00;54.20000;53.90000;59.20000;57.00000;824
CANDLE;TSLA;20180723;09:00:00;51.60000;50.20000;53.10000;53.10000;2319
CANDLE;TSLA;20180724;09:00:00;50.30000;50.30000;52.40000;52.40000;674
CANDLE;TSLA;20180725;09:00:00;51.80000;50.30000;51.80000;51.10000;679
CANDLE;TSLA;20180726;09:00:00;52.40000;51.40000;52.60000;51.40000;764
CANDLE;TSLA;20180727;09:00:00;51.90000;51.90000;52.80000;52.80000;289
CANDLE;TSLA;20180730;09:00:00;49.50000;49.50000;51.10000;50.50000;2174
CANDLE;TSLA;20180731;09:00:00;50.20000;49.50000;50.80000;49.90000;1239
CANDLE;TSLA;20180801;09:00:00;50.40000;50.40000;51.40000;50.90000;364
CANDLE;TSLA;20180802;09:00:00;57.00000;53.00000;57.40000;55.10000;7794
CANDLE;TSLA;20180803;09:00:00;60.40000;59.50000;61.10000;59.70000;5099
CANDLE;TSLA;20180806;09:00:00;60.10000;59.20000;61.40000;60.40000;1609
CANDLE;TSLA;20180807;09:00:00;59.00000;58.50000;59.60000;58.70000;824
CANDLE;TSLA;20180808;09:00:00;64.30000;62.60000;66.00000;64.00000;6379
CANDLE;TSLA;20180809;09:00:00;61.70000;61.60000;64.20000;64.20000;1469
CANDLE;TSLA;20180810;09:00:00;61.50000;61.00000;63.20000;62.30000;974
CANDLE;TSLA;20180813;09:00:00;61.40000;61.20000;64.20000;61.20000;2224
CANDLE;TSLA;20180814;09:00:00;62.60000;62.10000;62.80000;62.60000;739
CANDLE;TSLA;20180816;09:00:00;59.70000;58.70000;61.40000;61.40000;2924
CANDLE;TSLA;20180817;09:00:00;54.50000;53.60000;58.80000;58.60000;3664
CANDLE;TSLA;20180820;09:00:00;52.60000;49.60000;54.20000;54.20000;5009
CANDLE;TSLA;20180821;09:00:00;55.60000;53.30000;56.10000;53.90000;1649
CANDLE;TSLA;20180822;09:00:00;54.90000;54.90000;55.80000;55.60000;884
CANDLE;TSLA;20180823;09:00:00;55.70000;55.50000;55.80000;55.80000;229
CANDLE;TSLA;20180824;09:00:00;55.50000;55.10000;55.60000;55.10000;224
CANDLE;TSLA;20180827;09:00:00;54.00000;52.50000;54.00000;53.80000;969
CANDLE;TSLA;20180828;09:00:00;54.70000;54.50000;55.00000;54.90000;579
CANDLE;TSLA;20180829;09:00:00;52.90000;52.90000;53.80000;53.30000;379
CANDLE;TSLA;20180830;09:00:00;52.10000;50.90000;52.30000;52.30000;1459
CANDLE;TSLA;20180831;09:00:00;52.00000;51.60000;52.00000;52.00000;789
CANDLE;TSLA;20180903;09:00:00;51.90000;51.60000;52.20000;52.00000;234
CANDLE;TSLA;20180904;09:00:00;51.50000;50.70000;52.10000;52.10000;1669
CANDLE;TSLA;20180905;09:00:00;48.60000;47.80000;50.20000;50.20000;1829
CANDLE;TSLA;20180906;09:00:00;49.50000;48.40000;50.00000;48.80000;2024
CANDLE;TSLA;20180907;09:00:00;45.90000;43.70000;49.50000;49.50000;5504
CANDLE;TSLA;20180910;09:00:00;47.60000;45.90000;47.60000;45.90000;3239
CANDLE;TSLA;20180911;09:00:00;47.40000;47.20000;49.70000;49.70000;2974
CANDLE;TSLA;20180912;09:00:00;49.10000;48.10000;49.50000;48.20000;979
CANDLE;TSLA;20180913;09:00:00;49.00000;49.00000;50.00000;49.90000;1659
CANDLE;TSLA;20180914;09:00:00;49.30000;49.30000;49.80000;49.80000;944
CANDLE;TSLA;20180917;09:00:00;49.40000;49.40000;50.80000;50.00000;1564
CANDLE;TSLA;20180918;09:00:00;51.70000;50.50000;51.70000;50.60000;1649
CANDLE;TSLA;20180919;09:00:00;49.90000;47.50000;49.90000;48.80000;7394
CANDLE;TSLA;20180920;09:00:00;50.40000;50.40000;52.00000;50.40000;2764
CANDLE;TSLA;20180921;09:00:00;50.40000;50.30000;50.90000;50.50000;704
CANDLE;TSLA;20180924;09:00:00;50.30000;50.30000;50.30000;50.30000;149
CANDLE;TSLA;20180925;09:00:00;50.70000;50.70000;51.60000;50.90000;814
CANDLE;TSLA;20180926;09:00:00;52.20000;51.00000;52.20000;51.00000;1534
CANDLE;TSLA;20180927;09:00:00;53.10000;52.00000;53.60000;52.80000;1829
CANDLE;TSLA;20180928;09:00:00;46.90000;46.10000;49.10000;47.50000;11859
CANDLE;TSLA;20181001;09:00:00;53.00000;51.00000;53.90000;51.00000;14909
CANDLE;TSLA;20181002;09:00:00;52.60000;52.40000;55.00000;52.40000;3364
CANDLE;TSLA;20181003;09:00:00;51.20000;51.00000;52.60000;52.60000;1559
CANDLE;TSLA;20181004;09:00:00;49.30000;49.30000;51.50000;51.50000;904
CANDLE;TSLA;20181005;09:00:00;46.50000;46.20000;49.30000;49.30000;5114
CANDLE;TSLA;20181008;09:00:00;44.40000;44.40000;47.20000;46.50000;2644
CANDLE;TSLA;20181009;09:00:00;45.70000;44.30000;45.70000;44.40000;7289
CANDLE;TSLA;20181010;09:00:00;43.60000;41.90000;46.40000;45.90000;1959
CANDLE;TSLA;20181011;09:00:00;43.60000;43.40000;45.60000;45.60000;3524
CANDLE;TSLA;20181012;09:00:00;44.10000;44.10000;45.20000;44.50000;989
CANDLE;TSLA;20181015;09:00:00;44.00000;43.60000;45.80000;43.70000;1564
CANDLE;TSLA;20181016;09:00:00;46.80000;44.80000;46.80000;44.80000;649
CANDLE;TSLA;20181017;09:00:00;47.00000;46.80000;50.70000;48.40000;4304
CANDLE;TSLA;20181018;09:00:00;46.90000;46.40000;48.40000;46.60000;3454
CANDLE;TSLA;20181019;09:00:00;44.70000;44.70000;47.10000;46.80000;1544
CANDLE;TSLA;20181022;09:00:00;44.20000;44.20000;45.50000;45.40000;644
CANDLE;TSLA;20181023;09:00:00;48.00000;44.70000;48.50000;44.80000;4734
CANDLE;TSLA;20181024;09:00:00;51.20000;50.40000;53.30000;51.40000;6559
CANDLE;TSLA;20181025;09:00:00;55.00000;52.10000;56.60000;52.60000;7964
CANDLE;TSLA;20181026;09:00:00;56.20000;52.80000;56.60000;55.20000;3699
CANDLE;TSLA;20181029;09:00:00;58.60000;55.20000;60.40000;56.10000;7994
CANDLE;TSLA;20181030;09:00:00;57.90000;57.50000;59.60000;58.60000;2949
CANDLE;TSLA;20181031;09:00:00;60.00000;58.00000;60.00000;58.00000;1874
CANDLE;TSLA;20181101;09:00:00;60.40000;59.40000;60.70000;59.40000;2659
CANDLE;TSLA;20181102;09:00:00;60.40000;59.30000;60.80000;60.60000;2679
CANDLE;TSLA;20181105;09:00:00;58.20000;58.20000;60.70000;60.70000;2149
CANDLE;TSLA;20181106;09:00:00;60.40000;57.70000;60.40000;59.90000;2084
CANDLE;TSLA;20181107;09:00:00;61.00000;59.60000;61.00000;60.30000;1399
CANDLE;TSLA;20181108;09:00:00;61.60000;60.10000;62.70000;60.10000;314
CANDLE;TSLA;20181109;09:00:00;62.00000;60.50000;62.00000;61.30000;1199
CANDLE;TSLA;20181112;09:00:00;60.30000;59.40000;62.50000;61.80000;884
CANDLE;TSLA;20181113;09:00:00;60.90000;59.10000;61.00000;59.50000;789
CANDLE;TSLA;20181114;09:00:00;59.70000;59.70000;61.30000;60.30000;384
CANDLE;TSLA;20181115;09:00:00;60.90000;60.60000;61.10000;60.80000;2079
CANDLE;TSLA;20181116;09:00:00;62.10000;60.40000;62.20000;61.30000;814
CANDLE;TSLA;20181119;09:00:00;63.80000;62.00000;63.90000;62.10000;994
CANDLE;TSLA;20181120;09:00:00;60.30000;58.60000;63.70000;61.50000;2094
CANDLE;TSLA;20181121;09:00:00;59.30000;58.90000;62.20000;61.00000;1304
CANDLE;TSLA;20181122;09:00:00;58.90000;58.90000;59.70000;59.70000;149
CANDLE;TSLA;20181123;09:00:00;57.80000;56.40000;59.50000;58.90000;2034
CANDLE;TSLA;20181126;09:00:00;60.10000;57.60000;60.10000;57.60000;694
CANDLE;TSLA;20181127;09:00:00;59.80000;59.50000;60.80000;60.80000;434
CANDLE;TSLA;20181128;09:00:00;60.70000;60.70000;61.30000;60.80000;624
CANDLE;TSLA;20181129;09:00:00;60.70000;60.70000;61.10000;60.80000;244
CANDLE;TSLA;20181130;09:00:00;60.70000;60.70000;60.70000;60.70000;149
CANDLE;TSLA;20181203;09:00:00;63.40000;63.00000;64.40000;63.00000;3484
CANDLE;TSLA;20181204;09:00:00;64.20000;62.40000;64.60000;62.60000;1379
CANDLE;TSLA;20181205;09:00:00;63.40000;61.40000;65.70000;64.20000;924
CANDLE;TSLA;20181206;09:00:00;63.10000;62.20000;63.30000;62.40000;384
CANDLE;TSLA;20181207;09:00:00;65.10000;64.30000;66.00000;64.30000;3399
CANDLE;TSLA;20181210;09:00:00;63.00000;62.90000;67.50000;67.50000;734
CANDLE;TSLA;20181211;09:00:00;63.90000;63.90000;66.00000;64.20000;1149
CANDLE;TSLA;20181212;09:00:00;64.50000;64.50000;65.60000;65.20000;319
CANDLE;TSLA;20181213;09:00:00;65.30000;63.00000;66.30000;64.50000;2379
CANDLE;TSLA;20181214;09:00:00;66.00000;65.90000;66.50000;66.00000;1039
CANDLE;TSLA;20181217;09:00:00;63.90000;63.70000;65.00000;65.00000;189
CANDLE;TSLA;20181218;09:00:00;60.50000;60.50000;62.00000;62.00000;564
CANDLE;TSLA;20181219;09:00:00;59.40000;59.00000;61.50000;59.60000;1489
CANDLE;TSLA;20181220;09:00:00;56.50000;55.70000;57.80000;57.80000;759
CANDLE;TSLA;20181221;09:00:00;55.70000;55.10000;56.50000;55.60000;934
CANDLE;TSLA;20181227;09:00:00;54.40000;54.40000;60.00000;60.00000;4374
CANDLE;TSLA;20181228;09:00:00;57.20000;55.10000;57.20000;55.10000;1849
CANDLE;TSLA;20190102;09:00:00;54.30000;52.80000;57.40000;57.40000;1914
CANDLE;TSLA;20190103;09:00:00;52.60000;52.60000;54.30000;54.30000;784
CANDLE;TSLA;20190104;09:00:00;55.10000;53.50000;55.10000;53.50000;924
CANDLE;TSLA;20190107;09:00:00;58.00000;55.50000;59.10000;55.90000;2659
CANDLE;TSLA;20190108;09:00:00;57.20000;57.20000;60.00000;58.80000;1244
CANDLE;TSLA;20190109;09:00:00;58.60000;58.30000;59.00000;58.30000;739
CANDLE;TSLA;20190110;09:00:00;59.50000;57.90000;59.60000;58.00000;664
CANDLE;TSLA;20190111;09:00:00;60.00000;59.20000;60.00000;59.40000;374
CANDLE;TSLA;20190114;09:00:00;59.40000;58.40000;59.60000;59.60000;284
CANDLE;TSLA;20190115;09:00:00;60.60000;59.40000;60.60000;59.40000;354
CANDLE;TSLA;20190116;09:00:00;60.40000;60.30000;60.40000;60.30000;59
CANDLE;TSLA;20190117;09:00:00;60.00000;58.70000;60.70000;58.70000;254
CANDLE;TSLA;20190118;09:00:00;55.70000;54.90000;60.80000;60.80000;5034
CANDLE;TSLA;20190121;09:00:00;54.10000;53.70000;55.70000;55.00000;2444
CANDLE;TSLA;20190122;09:00:00;54.50000;52.20000;55.30000;54.10000;1984
CANDLE;TSLA;20190123;09:00:00;51.50000;50.50000;53.60000;53.60000;5699
CANDLE;TSLA;20190124;09:00:00;50.70000;49.20000;51.50000;50.80000;4709
